# Columns:
# x pixel
# y pixel
# galactic longitude
# galactic latitude
# phi (radians)
# sigma_phi (radians)
       120.00000       94.000000       265.79347       1.1203406      0.70070517    0.0063146665
       121.00000       94.000000       265.78514       1.1203420      0.70196056    0.0063567860
       122.00000       94.000000       265.77680       1.1203434      0.71280587    0.0064526699
       123.00000       94.000000       265.76847       1.1203448      0.72530252    0.0066870558
       124.00000       94.000000       265.76014       1.1203461      0.73885995    0.0071492726
       125.00000       94.000000       265.75180       1.1203474      0.76019615    0.0078392392
       126.00000       94.000000       265.74347       1.1203487      0.79027456    0.0086150616
       127.00000       94.000000       265.73513       1.1203500      0.81729037    0.0092754699
       128.00000       94.000000       265.72680       1.1203513      0.83184278    0.0097979866
       129.00000       94.000000       265.71846       1.1203525      0.83639866     0.010255097
       130.00000       94.000000       265.71013       1.1203537      0.83146501     0.010592298
       131.00000       94.000000       265.70180       1.1203549      0.80905324     0.010540801
       132.00000       94.000000       265.69346       1.1203560      0.77021772    0.0098204240
       133.00000       94.000000       265.68513       1.1203572      0.73541969    0.0086943051
       134.00000       94.000000       265.67679       1.1203583      0.72267425    0.0078100772
       135.00000       94.000000       265.66846       1.1203594      0.72892362    0.0073253307
       136.00000       94.000000       265.66012       1.1203604      0.74061608    0.0070720413
       137.00000       94.000000       265.65179       1.1203615      0.74908137    0.0069809235
       138.00000       94.000000       265.64345       1.1203625      0.75533998    0.0071363132
       139.00000       94.000000       265.63512       1.1203635      0.76543468    0.0077119786
       140.00000       94.000000       265.62679       1.1203644      0.78350246    0.0088966982
       141.00000       94.000000       265.61845       1.1203654      0.80982256     0.010692624
       142.00000       94.000000       265.61012       1.1203663      0.84152246     0.012601675
       143.00000       94.000000       265.60178       1.1203672      0.87268502     0.014102733
       144.00000       94.000000       265.59345       1.1203681      0.89792693     0.015507342
       145.00000       94.000000       265.58511       1.1203689      0.91546518     0.017359162
       146.00000       94.000000       265.57678       1.1203698      0.92454630     0.019936282
       147.00000       94.000000       265.56844       1.1203706      0.92445511     0.023812983
       148.00000       94.000000       265.56011       1.1203713      0.91756469     0.029729703
       149.00000       94.000000       265.55177       1.1203721      0.90580404     0.037220158
       150.00000       94.000000       265.54344       1.1203728      0.88461405     0.043327078
       151.00000       94.000000       265.53510       1.1203735      0.86433041     0.045359988
       152.00000       94.000000       265.52677       1.1203742      0.87865335     0.045840148
       153.00000       94.000000       265.51844       1.1203749      0.93612218     0.047625858
       154.00000       94.000000       265.51010       1.1203755       1.0126890     0.050999306
       155.00000       94.000000       265.50177       1.1203761       1.0913087     0.056448795
       156.00000       94.000000       265.49343       1.1203767       1.1728971     0.061659653
       157.00000       94.000000       265.48510       1.1203773       1.2475429     0.062389765
       158.00000       94.000000       265.47676       1.1203778       1.2934624     0.061563324
       159.00000       94.000000       265.46843       1.1203783       1.3063074     0.064986661
       160.00000       94.000000       265.46009       1.1203788       1.2881607     0.074632384
       161.00000       94.000000       265.45176       1.1203793       1.2294890     0.088580385
       162.00000       94.000000       265.44342       1.1203797       1.1218610     0.096767433
       163.00000       94.000000       265.43509       1.1203802      0.99507421     0.089089282
       164.00000       94.000000       265.42675       1.1203806      0.89086825     0.075174630
       165.00000       94.000000       265.41842       1.1203809      0.83466083     0.065476038
       166.00000       94.000000       265.41008       1.1203813      0.86332685     0.063276678
       167.00000       94.000000       265.40175       1.1203816      0.97104526     0.061991662
       168.00000       94.000000       265.39341       1.1203819       1.0785266     0.055912934
